ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
30-UT086,30,UT086,1,UT086-1,The dative case (-n°h ~ -t°h) is used; it is regarded as a local case.,,2488
30-UT087,30,UT087,1,UT087-1,"There is the locative case, which additionally expresses instrumental and comitative meanings, means of transportation as well as cause.",,2489
30-UT088,30,UT088,1,UT088-1,,,2490
30-UT089,30,UT089,0,UT089-0,,,
30-UT090,30,UT090,0,UT090-0,,,
30-UT091,30,UT091,0,UT091-0,,,
30-UT092,30,UT092,0,UT092-0,,,
30-UT093,30,UT093,0,UT093-0,The Locative case may be used in both functions.,,
30-UT094,30,UT094,0,UT094-0,,,
30-UT095,30,UT095,0,UT095-0,"The derivational suffix -ngæ appears in a similar function, e.g. li 'bone', lingæ 'as a bone, for a bone'.",,
30-UT096,30,UT096,0,UT096-0,,,
30-UT097,30,UT097,0,UT097-0,"However, there is an adverbial form marked by the suffix -(də)r'em.",,
30-UT098,30,UT098,1,UT098-1,The predistinative is used.,,2491
30-UT099,30,UT099,0,UT099-0,,,
30-UT100,30,UT100,0,UT100-0,"Paired objects typically stand in plural, still, dual may be encountered as well - 'my eyes’ can be expressed either as sǣw°-xəyu-nʹi (DU) or as sǣw°-nʹi (PL).",,
30-UT101,30,UT101,1,UT101-1,"Whereas the lexical possessor takes the genitive form, the pronominal possessor appears in the nominative form.",,2492 2493
30-UT102,30,UT102,1,UT102-1,Pronominal possessor appears in the nominative form.,,2494
30-UT103,30,UT103,1,UT103-1,,,2495 2496
30-UT104,30,UT104,1,UT104-1,,,2497
30-UT105,30,UT105,1,UT105-1,"""[T]he 3rd person singular possessive affixes express identifiability based on deixis and situational context"" (Nikolaeva 2014: 68). Their usage in this function is, however, optional.",,2498
30-UT106,30,UT106,1,UT106-1,,,2499 2500
30-UT107,30,UT107,0,UT107-0,,,
30-UT108,30,UT108,0,UT108-0,,,
30-UT109,30,UT109,0,UT109-0,,,
30-UT110,30,UT110,1,UT110-1,case + Px,,2501
30-UT111,30,UT111,1,UT111-1,number + case,,
30-UT112,30,UT112,1,UT112-1,,,
30-UT113,30,UT113,1,UT113-1,,,2502 2503 2504
30-UT114,30,UT114,1,UT114-1,,,2505 2506
30-UT115,30,UT115,1,UT115-1,,,
30-UT116,30,UT116,0,UT116-0,,,
30-UT117,30,UT117,1,UT117-1,',,2507 2508
30-UT118,30,UT118,0,UT118-0,,,
30-UT119,30,UT119,0,UT119-0,,,
30-UT120,30,UT120,0,UT120-0,,,
30-UT121,30,UT121,0,UT121-0,,,
30-UT122,30,UT122,1,UT122-1,Tundra Nenets exhibits bisyllabic trochaic feet aligned to the left.,,
30-UT123,30,UT123,1,UT123-1,,,2509 2510
30-UT124,30,UT124,?,,,,
30-UT125,30,UT125,0,UT125-0,"Stress is predictable from syllable and segmental structure. It falls on an initial syllable, syllables preceding a syllable with schwa, and non-final syllables precided by am unstressed syllable.",,
30-UT126,30,UT126,0,UT126-0,,,
30-UT127,30,UT127,0,UT127-0,,,
30-UT128,30,UT128,0,UT128-0,,,
30-UT129,30,UT129,0,UT129-0,,,
30-UT130,30,UT130,0,UT130-0,,,
30-UT131,30,UT131,0,UT131-0,,,
30-UT132,30,UT132,0,UT132-0,,,
30-UT133,30,UT133,1,UT133-1,,,2511 2512
30-UT134,30,UT134,1,UT134-1,,,
30-UT135,30,UT135,0,UT135-0,,,
30-UT136,30,UT136,0,UT136-0,,,
30-UT137,30,UT137,0,UT137-0,,,
30-UT138,30,UT138,0,UT138-0,There is only allophonic ɤ.,,
30-UT139,30,UT139,0,UT139-0,,,
30-UT140,30,UT140,0,UT140-0,,,
30-UT141,30,UT141,0,UT141-0,,,
30-UT142,30,UT142,0,UT142-0,,,
30-UT143,30,UT143,1,UT143-1,,,2513 2514
30-UT144,30,UT144,0,UT144-0,,,
30-UT145,30,UT145,0,UT145-0,,,
30-UT146,30,UT146,1,UT146-1,"Also tʲ vs. t, lʲ vs. l ",,2515 2516
30-UT147,30,UT147,1,UT147-1,,,2517 2518
30-UT148,30,UT148,1,UT148-1,,,
30-UT149,30,UT149,1,UT149-1,,,
30-UT150,30,UT150,1,UT150-1,,,
30-UT151,30,UT151,1,UT151-1,,,
30-UT152,30,UT152,1,UT152-1,,,
30-UT153,30,UT153,0,UT153-0,,,
30-UT154,30,UT154,0,UT154-0,,,
30-UT155,30,UT155,1,UT155-1,,,
30-UT156,30,UT156,1,UT156-1,,,
30-UT157,30,UT157,0,UT157-0,,,
30-UT158,30,UT158,1,UT158-1,"In literary language there are some loanwords beginning with r but there are no inherited stems beginning with r. In Russian loans beginning with r-, xa- or ng- may be pronounced in some dialects (e.g. risuida-> xarisuida- (< рисовать), ngrajonnoj (< районный). In older loanwords r- may be replaced by l-.",,2519
30-UT159,30,UT159,0,UT159-0,,,
30-UT160,30,UT160,0,UT160-0,,,
30-UT161,30,UT161,1,UT161-1,,,
30-UT162,30,UT162,0,UT162-0,,,
30-UT163,30,UT163,1,UT163-1,,,
30-UT164,30,UT164,0,UT164-0,,,
30-UT165,30,UT165,0,UT165-0,,,
30-UT166,30,UT166,0,UT166-0,,,
9-UT001,9,UT001,0,UT001-0,,,
9-UT002,9,UT002,0,UT002-0,"In 3Pl forms, the impersonal form is used.",,
9-UT003,9,UT003,0,UT003-0,,,
9-UT004,9,UT004,1,UT004-1,,,2520
9-UT005,9,UT005,0,UT005-0,,,
9-UT006,9,UT006,0,UT006-0,,,
9-UT007,9,UT007,1,UT007-1,,,2521
9-UT008,9,UT008,1,UT008-1,,,2522
9-UT009,9,UT009,0,UT009-0,,,
9-UT010,9,UT010,0,UT010-0,,,
9-UT011,9,UT011,1,UT011-1,,,2523 2524
9-UT012,9,UT012,1,UT012-1,,,2525
9-UT013,9,UT013,1,UT013-1,,,2526 2527
9-UT014,9,UT014,1,UT014-1,,,2528
9-UT015,9,UT015,0,UT015-0,,,
9-UT016,9,UT016,0,UT016-0,,,
9-UT017,9,UT017,1,UT017-1,,,2529 2530
9-UT018,9,UT018,1,UT018-1,,,2531
9-UT019,9,UT019,1,UT019-1,,,2532
9-UT020,9,UT020,0,UT020-0,,,
9-UT021,9,UT021,0,UT021-0,Nowadays only the imperfect is used.,,
9-UT022,9,UT022,0,UT022-0,,,
9-UT023,9,UT023,0,UT023-0,The negation is formed using a negative particle. ,,
9-UT024,9,UT024,0,UT024-0,,,
9-UT025,9,UT025,0,UT025-0,,,
9-UT026,9,UT026,1,UT026-1,,,2533
9-UT027,9,UT027,1,UT027-1,,,2534
9-UT028,9,UT028,0,UT028-0,,,
9-UT029,9,UT029,1,UT029-1,,,2535
9-UT030,9,UT030,0,UT030-0,,,
9-UT031,9,UT031,1,UT031-1,"The analytic formation is, however, more common, e.g. Ana hiän tulou huomena (give.IMP.2G 3SG come.3SG tomorrow) 'Let him/her come tomorrow'.",,2536
9-UT032,9,UT032,0,UT032-0,,,
9-UT033,9,UT033,0,UT033-0,,,
9-UT034,9,UT034,0,UT034-0,,,
9-UT035,9,UT035,0,UT035-0,,,
9-UT036,9,UT036,0,UT036-0,,,
9-UT037,9,UT037,0,UT037-0,,,
9-UT038,9,UT038,1,UT038-1,,,2537
9-UT039,9,UT039,0,UT039-0,,,
9-UT040,9,UT040,1,UT040-1,,,2538
9-UT042,9,UT042,0,UT042-0,,,
9-UT043,9,UT043,1,UT043-1,,,2539
9-UT044,9,UT044,1,UT044-1,,,2540
9-UT045,9,UT045,0,UT045-0,"Nowadays it is common to drop the copula, which can be regarded as Russian influence, e.g. Miun muamo (on) opaštaja (1SG-GEN mother (be.3SG) teacher) 'My mother is a teacher'.",,
9-UT046,9,UT046,1,UT046-1,,,2541
9-UT047,9,UT047,0,UT047-0,,,
9-UT048,9,UT048,1,UT048-1,,,2542 2543
9-UT049,9,UT049,0,UT049-0,,,
9-UT050,9,UT050,1,UT050-1,,,2544
9-UT051,9,UT051,0,UT051-0,,,
9-UT052,9,UT052,0,UT052-0,,,
9-UT053,9,UT053,1,UT053-1,,,2545
9-UT054,9,UT054,1,UT054-1,,,2546
9-UT055,9,UT055,1,UT055-1,,,2547
9-UT056,9,UT056,0,UT056-0,,,
9-UT057,9,UT057,0,UT057-0,,,
9-UT058,9,UT058,0,UT058-0,,,
9-UT059,9,UT059,0,UT059-0,,,
9-UT060,9,UT060,0,UT060-0,,,
9-UT061,9,UT061,0,UT061-0,,,
9-UT062,9,UT062,1,UT062-1,,,2548
9-UT063,9,UT063,0,UT063-0,,,
9-UT064,9,UT064,1,UT064-1,,,2549 2550
9-UT065,9,UT065,0,UT065-0,,,
9-UT066,9,UT066,0,UT066-0,,,2551
9-UT067,9,UT067,0,UT067-0,,,
9-UT068,9,UT068,0,UT068-0,,,
9-UT069,9,UT069,0,UT069-0,,,
9-UT070,9,UT070,0,UT070-0,,,
9-UT071,9,UT071,1,UT071-1,,,2552
9-UT072,9,UT072,1,UT072-1,,,2553 2554
9-UT073,9,UT073,1,UT073-1,,,2555
9-UT074,9,UT074,0,UT074-0,,,
9-UT075,9,UT075,0,UT075-0,,,
9-UT076,9,UT076,0,UT076-0,,,
9-UT077,9,UT077,0,UT077-0,,,
9-UT078,9,UT078,1,UT078-1,"The accusative is used  only with pronouns, e.g. miut 'me', miät 'us'.",,
9-UT079,9,UT079,1,UT079-1,,,2556
9-UT080,9,UT080,1,UT080-1,,,2557
9-UT081,9,UT081,1,UT081-1,,,2558
9-UT082,9,UT082,0,UT082-0,,,
9-UT083,9,UT083,0,UT083-0,,,
9-UT084,9,UT084,1,UT084-1,,,2559
9-UT085,9,UT085,0,UT085-0,,,
9-UT086,9,UT086,0,UT086-0,"Goal and location are marked the same way, e.g. naize-lla woman-ALL/ADE.",,
9-UT087,9,UT087,0,UT087-0,"Goal and location are marked the same way, e.g. naize-lla woman-ALL/ADE.",,
9-UT088,9,UT088,1,UT088-1,,,2560
9-UT089,9,UT089,1,UT089-1,See UT086 and UT87.,,
9-UT090,9,UT090,0,UT090-0,,,
9-UT091,9,UT091,1,UT091-1,External and internal local cases are used.,,
9-UT092,9,UT092,0,UT092-0,There are some indications that a third set started to develop but it never fully developed.,,
9-UT093,9,UT093,1,UT093-1,,,2561 2562
9-UT094,9,UT094,0,UT094-0,,,
9-UT095,9,UT095,1,UT095-1,,,2563
9-UT096,9,UT096,1,UT096-1,,,2564
9-UT097,9,UT097,0,UT097-0,,,
9-UT098,9,UT098,0,UT098-0,A postposition is used.,,
9-UT099,9,UT099,0,UT099-0,,,
9-UT100,9,UT100,0,UT100-0,,,
9-UT101,9,UT101,0,UT101-0,,,
9-UT102,9,UT102,0,UT102-0,,,
9-UT103,9,UT103,0,UT103-0,,,
9-UT104,9,UT104,0,UT104-0,,,
9-UT105,9,UT105,0,UT105-0,,,
9-UT106,9,UT106,1,UT106-1,,,2565 2566
9-UT107,9,UT107,1,UT107-1,"Still, kumb 'which' is more commonly used.",,2567
9-UT108,9,UT108,0,UT108-0,,,
9-UT109,9,UT109,0,UT109-0,,,
9-UT110,9,UT110,1,UT110-1,The order is case suffix + possessive suffix.,,2568
9-UT111,9,UT111,1,UT111-1,The order is number + case suffix.,,
9-UT112,9,UT112,0,UT112-0,,,
9-UT113,9,UT113,0,UT113-0,,,
9-UT114,9,UT114,0,UT114-0,"Vanha/vahna 'old' can be used for inanimates as well as animates, however, there is a separate lexeme to denote old people - ruavaš.",,
9-UT115,9,UT115,0,UT115-0,,,
9-UT116,9,UT116,1,UT116-1,,,2569 2570
9-UT117,9,UT117,1,UT117-1,,,2571 2572
9-UT118,9,UT118,1,UT118-1,,,2573 2574
9-UT119,9,UT119,0,UT119-0,,,
9-UT120,9,UT120,0,UT120-0,,,
9-UT121,9,UT121,1,UT121-1,,,2575
9-UT122,9,UT122,1,UT122-1,,,2576
9-UT123,9,UT123,0,UT123-0,,,
9-UT124,9,UT124,1,UT124-1,,,2577
9-UT125,9,UT125,1,UT125-1,,,2578
9-UT126,9,UT126,0,UT126-0,,,
9-UT127,9,UT127,0,UT127-0,,,
9-UT128,9,UT128,1,UT128-1,,,2579 2580
9-UT129,9,UT129,0,UT129-0,,,
9-UT130,9,UT130,0,UT130-0,,,
9-UT131,9,UT131,1,UT131-1,,,2581
9-UT132,9,UT132,1,UT132-1,,,2582 2583
9-UT133,9,UT133,0,UT133-0,,,
9-UT134,9,UT134,0,UT134-0,,,
9-UT135,9,UT135,1,UT135-1,,,2584
9-UT136,9,UT136,1,UT136-1,,,2585
9-UT137,9,UT137,1,UT137-1,,,2586 2587 2588
9-UT138,9,UT138,0,UT138-0,,,
9-UT139,9,UT139,0,UT139-0,,,
9-UT140,9,UT140,1,UT140-1,,,2589 2590
9-UT141,9,UT141,1,UT141-1,,,2591 2592
9-UT142,9,UT142,0,UT142-0,,,
9-UT143,9,UT143,1,UT143-1,,,2593
9-UT144,9,UT144,1,UT144-1,,,2594
9-UT145,9,UT145,0,UT145-0,,,
9-UT146,9,UT146,1,UT146-1,,,2595
9-UT147,9,UT147,0,UT147-0,,,
9-UT148,9,UT148,0,UT148-0,,,
9-UT149,9,UT149,0,UT149-0,,,
9-UT150,9,UT150,0,UT150-0,,,
9-UT151,9,UT151,0,UT151-0,"ŋ is an allophone, e.g. henged [ˈheŋ.ged] 'souls'",,
9-UT152,9,UT152,0,UT152-0,"Only in loanwords, e.g. cuari [ˈt͡sua.ri] 'czar'. ",,
9-UT153,9,UT153,1,UT153-1,,,2596
9-UT154,9,UT154,1,UT154-1,,,2597 2598
9-UT155,9,UT155,1,UT155-1,,,2599 2600 2601
9-UT156,9,UT156,0,UT156-0,,,
9-UT157,9,UT157,0,UT157-0,,,
9-UT158,9,UT158,0,UT158-0,,,
9-UT159,9,UT159,1,UT159-1,,,2602
9-UT160,9,UT160,0,UT160-0,,,
9-UT161,9,UT161,0,UT161-0,,,
9-UT162,9,UT162,0,UT162-0,,,
9-UT163,9,UT163,0,UT163-0,,,
9-UT164,9,UT164,0,UT164-0,,,
9-UT165,9,UT165,1,UT165-1,,,2603 2604
9-UT166,9,UT166,1,UT166-1,,,2605 2606
23-UT001,23,UT001,0,UT001-0,,,
23-UT002,23,UT002,0,UT002-0,,,
23-UT003,23,UT003,0,UT003-0,,,
23-UT004,23,UT004,1,UT004-1,It is possible with attributively used parts of speech with definite suffix.,,2607
23-UT005,23,UT005,1,UT005-1,,,2608
23-UT006,23,UT006,0,UT006-0,,,
23-UT007,23,UT007,1,UT007-1,,,2609
23-UT008,23,UT008,1,UT008-1,,,2610
23-UT009,23,UT009,0,UT009-0,,,
23-UT010,23,UT010,1,UT010-1,,,2611 2612
23-UT011,23,UT011,0,UT011-0,,,
23-UT012,23,UT012,0,UT012-0,,,
23-UT013,23,UT013,0,UT013-0,,,
23-UT014,23,UT014,1,UT014-1,,,2613
23-UT015,23,UT015,0,UT015-0,,,
23-UT016,23,UT016,1,UT016-1,,,2614
23-UT017,23,UT017,1,UT017-1,,,2615
23-UT018,23,UT018,1,UT018-1,Only in the past.,,2616
23-UT019,23,UT019,1,UT019-1,The present tense may be used for the expression of an action in the near future.,,2617
23-UT020,23,UT020,0,UT020-0,,,
23-UT021,23,UT021,1,UT021-1,,,2618
23-UT022,23,UT022,0,UT022-0,,,
23-UT023,23,UT023,1,UT023-1,,,2619 2620 2621 2622
23-UT024,23,UT024,0,UT024-0,,,
23-UT025,23,UT025,0,UT025-0,,,
23-UT026,23,UT026,1,UT026-1,,,2623
23-UT027,23,UT027,1,UT027-1,,,2624
23-UT028,23,UT028,1,UT028-1,,,2625
23-UT029,23,UT029,0,UT029-0,,,
23-UT030,23,UT030,0,UT030-0,,,
23-UT031,23,UT031,0,UT031-0,,,
23-UT032,23,UT032,1,UT032-1,,,2626
23-UT033,23,UT033,0,UT033-0,,,
23-UT034,23,UT034,0,UT034-0,,,
23-UT035,23,UT035,0,UT035-0,,,
23-UT036,23,UT036,0,UT036-0,,,
23-UT037,23,UT037,1,UT037-1,,,2627 2628
23-UT038,23,UT038,1,UT038-1,,,2629
23-UT039,23,UT039,1,UT039-1,,,2630
23-UT040,23,UT040,1,UT040-1,,,
23-UT042,23,UT042,0,UT042-0,,,
23-UT043,23,UT043,1,UT043-1,,,2631
23-UT044,23,UT044,1,UT044-1,,,2632
23-UT045,23,UT045,0,UT045-0,,,
23-UT046,23,UT046,1,UT046-1,,,2633
23-UT047,23,UT047,1,UT047-1,,,2634
23-UT048,23,UT048,0,UT048-0,,,
23-UT049,23,UT049,1,UT049-1,,,2635
23-UT050,23,UT050,1,UT050-1,,,2636
23-UT051,23,UT051,0,UT051-0,,,
23-UT052,23,UT052,1,UT052-1,,,2637 2638
23-UT053,23,UT053,1,UT053-1,,,2639
23-UT054,23,UT054,0,UT054-0,,,
23-UT055,23,UT055,1,UT055-1,,,2640
23-UT056,23,UT056,0,UT056-0,,,
23-UT057,23,UT057,1,UT057-1,,,2641
23-UT058,23,UT058,1,UT058-1,,,2642
23-UT059,23,UT059,1,UT059-1,,,2643
23-UT060,23,UT060,1,UT060-1,,,2644
23-UT061,23,UT061,0,UT061-0,,,
23-UT062,23,UT062,1,UT062-1,In the cases of attributively used parts of speech with definite suffix.,,2645
23-UT063,23,UT063,1,UT063-1,,,2646 2647
23-UT064,23,UT064,1,UT064-1,,,2648 2649
23-UT065,23,UT065,1,UT065-1,,,2650 2651
23-UT066,23,UT066,1,UT066-1,"However, VO is more common.",,2652
23-UT067,23,UT067,0,UT067-0,,,
23-UT068,23,UT068,0,UT068-0,,,
23-UT069,23,UT069,0,UT069-0,,,
23-UT070,23,UT070,0,UT070-0,,,
23-UT071,23,UT071,0,UT071-0,,,
23-UT072,23,UT072,1,UT072-1,,,2653 2654
23-UT073,23,UT073,1,UT073-1,,,2655
23-UT074,23,UT074,0,UT074-0,,,
23-UT075,23,UT075,1,UT075-1,,,2656
23-UT076,23,UT076,1,UT076-1,,,2657 2658 2659
23-UT077,23,UT077,1,UT077-1,,,2660
23-UT078,23,UT078,0,UT078-0,,,
23-UT079,23,UT079,0,UT079-0,,,
23-UT080,23,UT080,1,UT080-1,,,2661
23-UT081,23,UT081,1,UT081-1,,,2662
23-UT082,23,UT082,1,UT082-1,,,2663
23-UT083,23,UT083,1,UT083-1,,,2664
23-UT084,23,UT084,1,UT084-1,,,2665
23-UT085,23,UT085,1,UT085-1,,,2666
23-UT086,23,UT086,1,UT086-1,,,2667
23-UT087,23,UT087,1,UT087-1,,,2668
23-UT088,23,UT088,1,UT088-1,,,2669
23-UT089,23,UT089,1,UT089-1,There is syncretism in the possessive declension.,,2670
23-UT090,23,UT090,0,UT090-0,,,
23-UT091,23,UT091,0,UT091-0,,,
23-UT092,23,UT092,0,UT092-0,,,
23-UT093,23,UT093,1,UT093-1,,,2671 2672
23-UT094,23,UT094,0,UT094-0,,,
23-UT095,23,UT095,0,UT095-0,,,
23-UT096,23,UT096,0,UT096-0,,,
23-UT097,23,UT097,0,UT097-0,,,
23-UT098,23,UT098,0,UT098-0,,,
23-UT099,23,UT099,0,UT099-0,,,
23-UT100,23,UT100,1,UT100-1,,,2673
23-UT101,23,UT101,1,UT101-1,,,2674 2675
23-UT102,23,UT102,1,UT102-1,,,2676
23-UT103,23,UT103,1,UT103-1,"When the possessor is singular, there are two sets of PX for singular and plural possessee.",,2677 2678
23-UT104,23,UT104,1,UT104-1,,,
23-UT105,23,UT105,1,UT105-1,,,2679
23-UT106,23,UT106,1,UT106-1,,,2680 2681
23-UT107,23,UT107,0,UT107-0,A separate relative pronoun кудӥз [kudiz] is used.,,
23-UT108,23,UT108,0,UT108-0,A separate relative pronoun кудӥз [kudiz] is used.,,
23-UT109,23,UT109,1,UT109-1,,,2682 2683 2684
23-UT110,23,UT110,0,UT110-0,,,
23-UT111,23,UT111,1,UT111-1,,,2685
23-UT112,23,UT112,1,UT112-1,,,2686 2687
23-UT113,23,UT113,0,UT113-0,,,
23-UT114,23,UT114,1,UT114-1,,,2688 2689
23-UT115,23,UT115,0,UT115-0,,,
23-UT116,23,UT116,0,UT116-0,,,
23-UT117,23,UT117,0,UT117-0,,,
23-UT118,23,UT118,0,UT118-0,,,
23-UT119,23,UT119,0,UT119-0,,,
23-UT120,23,UT120,0,UT120-0,,,
23-UT121,23,UT121,0,UT121-0,,,
23-UT122,23,UT122,0,UT122-0,,,
23-UT123,23,UT123,0,UT123-0,,,
23-UT124,23,UT124,1,UT124-1,"In imperative, negative prefixes.",,2690
23-UT125,23,UT125,0,UT125-0,,,
23-UT126,23,UT126,0,UT126-0,,,
23-UT127,23,UT127,1,UT127-1,,,2691
23-UT128,23,UT128,0,UT128-0,,,
23-UT129,23,UT129,0,UT129-0,,,
23-UT130,23,UT130,0,UT130-0,,,
23-UT131,23,UT131,0,UT131-0,,,
23-UT132,23,UT132,1,UT132-1,,,2692
23-UT133,23,UT133,0,UT133-0,,,
23-UT134,23,UT134,0,UT134-0,,,
23-UT135,23,UT135,0,UT135-0,,,
23-UT136,23,UT136,0,UT136-0,,,
23-UT137,23,UT137,1,UT137-1,,,2693
23-UT138,23,UT138,0,UT138-0,,,
23-UT139,23,UT139,0,UT139-0,,,
23-UT140,23,UT140,0,UT140-0,,,
23-UT141,23,UT141,1,UT141-1,,,2694
23-UT142,23,UT142,0,UT142-0,,,
23-UT143,23,UT143,1,UT143-1,,,2695
23-UT144,23,UT144,0,UT144-0,,,
23-UT145,23,UT145,0,UT145-0,,,
23-UT146,23,UT146,0,UT146-0,,,
23-UT147,23,UT147,0,UT147-0,,,
23-UT148,23,UT148,1,UT148-1,,,2696
23-UT149,23,UT149,1,UT149-1,,,2697
23-UT150,23,UT150,1,UT150-1,,,2698
23-UT151,23,UT151,0,UT151-0,,,
23-UT152,23,UT152,1,UT152-1,,,2699
23-UT153,23,UT153,1,UT153-1,,,2700
23-UT154,23,UT154,1,UT154-1,,,2701
23-UT155,23,UT155,1,UT155-1,,,2702
23-UT156,23,UT156,0,UT156-0,,,
23-UT157,23,UT157,0,UT157-0,,,
23-UT158,23,UT158,1,UT158-1,Cf. Komi роч [rot͡ɕ] ‘Russian’.,,2703
23-UT159,23,UT159,0,UT159-0,Only in loanwords.,,
23-UT160,23,UT160,0,UT160-0,"Only in new loanwords, e.g. вахта [vɑхtɑ] 'watch'.",,
23-UT161,23,UT161,0,UT161-0,Only in loanwords.,,
23-UT162,23,UT162,0,UT162-0,,,
23-UT163,23,UT163,0,UT163-0,,,
23-UT164,23,UT164,0,UT164-0,,,
23-UT165,23,UT165,0,UT165-0,,,
23-UT166,23,UT166,0,UT166-0,,,
3-UT001,3,UT001,0,UT001-0,,,
3-UT002,3,UT002,0,UT002-0,,,
3-UT003,3,UT003,0,UT003-0,,,
3-UT004,3,UT004,1,UT004-1,,,2704
3-UT005,3,UT005,1,UT005-1,,,2705
3-UT006,3,UT006,0,UT006-0,,,
3-UT007,3,UT007,1,UT007-1,,,2706
3-UT008,3,UT008,1,UT008-1,,,2707
3-UT009,3,UT009,0,UT009-0,,,
3-UT010,3,UT010,0,UT010-0,,,
3-UT011,3,UT011,1,UT011-1,,,2708 2709
3-UT012,3,UT012,1,UT012-1,,,2710 2711
3-UT013,3,UT013,1,UT013-1,,,2712 2713
3-UT014,3,UT014,1,UT014-1,,,
3-UT015,3,UT015,0,UT015-0,,,
3-UT016,3,UT016,0,UT016-0,,,
3-UT017,3,UT017,1,UT017-1,,,2714
3-UT018,3,UT018,0,UT018-0,Examples of 'be' + supine inessive are possible but infrequent.,,
3-UT019,3,UT019,1,UT019-1,,,2715
3-UT020,3,UT020,1,UT020-1,,,2716
3-UT021,3,UT021,1,UT021-1,,,2717
3-UT022,3,UT022,0,UT022-0,,,
3-UT023,3,UT023,1,UT023-1,,,2718
3-UT024,3,UT024,0,UT024-0,,,
3-UT025,3,UT025,0,UT025-0,,,
3-UT026,3,UT026,1,UT026-1,,,2719
3-UT027,3,UT027,1,UT027-1,,,2720
3-UT028,3,UT028,0,UT028-0,,,
3-UT029,3,UT029,1,UT029-1,More common in older language.,,2721
3-UT030,3,UT030,0,UT030-0,,,
3-UT031,3,UT031,1,UT031-1,,,2722
3-UT032,3,UT032,1,UT032-1,,,2723
3-UT033,3,UT033,0,UT033-0,"Typically, the conditional mood is used.",,
3-UT034,3,UT034,0,UT034-0,,,
3-UT035,3,UT035,0,UT035-0,"There are only some rudiments, e.g. tä hiit kivi järve (3SG throw.3SG stone.GEN lake.ILL) 's/he will throw the stone into the lake' vs. tä hiitäs pikäle (3SG throw.REFL.3SG down) 's/he lies down'.",,
3-UT036,3,UT036,0,UT036-0,,,
3-UT037,3,UT037,0,UT037-0,,,
3-UT038,3,UT038,0,UT038-0,,,
3-UT039,3,UT039,1,UT039-1,,,2724
3-UT040,3,UT040,1,UT040-1,,,2725
3-UT042,3,UT042,0,UT042-0,,,
3-UT043,3,UT043,1,UT043-1,,,2726
3-UT044,3,UT044,1,UT044-1,,,2727
3-UT045,3,UT045,1,UT045-1,,,2728
3-UT046,3,UT046,1,UT046-1,,,2729
3-UT047,3,UT047,0,UT047-0,"It is common to use a copula, e.g. ma olõ väläh (1SG be[1SG] outside) 'I am outside'. While playing a card game one could also say ma väläh (1SG out) 'I'm out’.",,
3-UT048,3,UT048,1,UT048-1,,,2730 2731
3-UT049,3,UT049,0,UT049-0,,,
3-UT050,3,UT050,1,UT050-1,,,2732
3-UT051,3,UT051,0,UT051-0,,,
3-UT052,3,UT052,0,UT052-0,,,
3-UT053,3,UT053,1,UT053-1,,,2733
3-UT054,3,UT054,1,UT054-1,,,2734
3-UT055,3,UT055,1,UT055-1,,,2735
3-UT056,3,UT056,0,UT056-0,,,
3-UT057,3,UT057,0,UT057-0,,,
3-UT058,3,UT058,0,UT058-0,,,
3-UT059,3,UT059,0,UT059-0,,,
3-UT060,3,UT060,0,UT060-0,,,
3-UT061,3,UT061,0,UT061-0,,,
3-UT062,3,UT062,1,UT062-1,,,2736
3-UT063,3,UT063,0,UT063-0,,,
3-UT064,3,UT064,1,UT064-1,,,2737
3-UT065,3,UT065,0,UT065-0,,,
3-UT066,3,UT066,0,UT066-0,,,2738
3-UT067,3,UT067,1,UT067-1,It is also possible to use joogu-i / ärq jooguq tsäi-d (drink.IMP.2SG-NEG / NEG.IMP.2SG drink.CNG tea-PRT) 'Don't drink tea!'.,,2739
3-UT068,3,UT068,0,UT068-0,,,
3-UT069,3,UT069,0,UT069-0,,,
3-UT070,3,UT070,0,UT070-0,"The suffix may be attached only to the nominal form, e.g. käü-mise-kene (go-NMLZ-DIM) 'going'.",,
3-UT071,3,UT071,1,UT071-1,,,2740 2741
3-UT072,3,UT072,1,UT072-1,,,2742 2743
3-UT073,3,UT073,1,UT073-1,,,2744
3-UT074,3,UT074,0,UT074-0,,,
3-UT075,3,UT075,0,UT075-0,,,
3-UT076,3,UT076,1,UT076-1,,,2745
3-UT077,3,UT077,0,UT077-0,,,
3-UT078,3,UT078,0,UT078-0,,,
3-UT079,3,UT079,1,UT079-1,,,2746
3-UT080,3,UT080,1,UT080-1,,,2747
3-UT081,3,UT081,0,UT081-0,"There is no genitive affix, e.g. poisi tarõ (boy.GEN house) 'the boy's house'.",,
3-UT082,3,UT082,0,UT082-0,,,
3-UT083,3,UT083,1,UT083-1,,,2748
3-UT084,3,UT084,1,UT084-1,,,2749
3-UT085,3,UT085,0,UT085-0,Forms like netilde 'via internet' are regarded as adverbs.,,
3-UT086,3,UT086,1,UT086-1,,,
3-UT087,3,UT087,1,UT087-1,,,
3-UT088,3,UT088,1,UT088-1,,,
3-UT089,3,UT089,0,UT089-0,,,
3-UT090,3,UT090,0,UT090-0,,,
3-UT091,3,UT091,1,UT091-1,,,
