ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Original_Script
1644,33,sʲiti tǝjbǝ,sʲiti\ttǝjbǝ,two\tbird,two birds,,,
1645,33,ńajbɨmənɨ kunimənɨ ďotürügəj,ńajbɨ-mənɨ\tkuni-mənɨ\tďotü-r-ü-gəj,far-PROL\twhat-PROL\twalk-FRQ-AOR-3DU,They walk in the tundra around,,,
1646,33,ńerəbtəə matə ńenačaɁa aniɁə matə čiiɁə,ńerə-btə-ə\tma-tə\tńenača-Ɂa\taniɁə\tma-tə\tčii-Ɂə,before-SPRL-ADJ.[GEN]\ttent-LAT\thuge-AUG.[GEN]\tbig.[GEN]\ttent-LAT\tcome.in-AOR.[3SG],"He went into the first tent, the huge one, the big one",,,
1647,33,matənu,ma-tənu,tent-LOC,in the tent,,,
1648,33,mənə Mari͡ana sanirkətumi,mənə\tMari͡a-na\tsani-r-kə-tu-mi,I\tMaria-COM\tplay-FREQ-ITER-AOR-1DU,And I played with Maria,,,
1649,33,tənə ńemirə təbtə kuɁ ńeəni͡аŋku mənə ńemɨrəkɨmə,tənə\tńemi-rə\ttəbtə\tkuɁ\tńeəni͡аŋku\tmənə\tńemɨ-rəkɨ-mə,you/your\tmother-2SGPOSS\talso\tvery\tpretty.[3SG]\tI/my\tmother-SIM-1SGPOSS,Your mother is as pretty as mine,,,
1650,33,matəmə mejsʲiðəm,ma-tə-mə\tmej-sʲiðə-m,tent-DST-ACC.1SGPOSS\tmake-FUT-1SG,I will make a tent for myself,,,
1651,33,tahari͡aa sɨðɨrhobtə təɁ əmtɨrə ŋülʲi͡aðə kuhu təɁ,tahari͡aa\tsɨðɨrhobtə\ttəɁ\təmtɨ-rə\tŋülʲi͡aðə\tkuhu\ttəɁ,now\treally\tyou.know\tthis-2SGPOSS\twolf.[GEN]\tskin\tyou.know,"So, this is indeed a wolf's pelt",,,
1652,33,(mǝnǝ) ńemɨmǝ,(mǝnǝ)\tńemɨ-mǝ,I/my\tmother-1SGPOSS,my mother,,,
1653,33,tahari͡aa kaŋkəgüə hintənɨ hii ďalɨďa ŋuaðu bi͡arəbtiɁiðə,tahari͡aa\tkaŋkə-güə\thi-ntənɨ\thii\tďalɨ-ďa\tŋua-ðu\tbi͡arə-bti-Ɂi-ðə,now\twhen-EMPH\tnight-LOC\tnight\tday-ALL\tdoor-3SGPOSS\topen-ATTEN-AOR.RFL-3SG.RFL,"After one night, the door opened",,,
1654,33,sɨlɨ vs. maa,sɨlɨ\tvs.\tmaa,,who vs. what,,,
1655,33,ouɁ təndəmtu helɨðəɁə,ouɁ\ttəndə-mtu\thelɨðə-Ɂə,EXCL\tthat-ACC.3SGPOSS\thelp-AOR.[3SG],He helped him,,,
1656,33,makəińə,ma-kəi-ńə,tent-DU-ACCPOSS,my two tents,,,
1657,33,maː,,,what,,,maa
1658,33,hu͡aaq,,,woods,,,
1659,33,a'baʔa,,,older sister,,,
1660,33,hoðürtü,,,his/her leer,,,
1661,33,bantu,,,his/her dog,,,
1662,33,ďeńśiði,,,its price,,,
1663,33,biəðı,,,its price,,,
1664,33,śümürküj,,,"to calm down, to quiten",,,
1665,33,d´iiaʔsa,,,skull,,,
1666,33,ɉesɨ,,,father,,,
1667,33,ɲemɨ,,,mother,,,
1668,33,nəŋhə,,,problem,,,
1669,33,aba,,,sister,,,
1670,33,maðǝɁ,,,tents,,,
1671,33,nəŋhə,,,problem,,,
1672,33,koðu,,,blizzard,,,
1673,33,kətu,,,nail,,,
1674,33,kəðu,,,,,,
1675,8,kaunehešša kotišša,kaunehe-šša\tkoti-šša,beautiful-INE\thouse-INE,in a beautiful house,,,
1676,8,talon takana,talo-n\ttakana,house-GEN\tbehind,behind the house,,,
1677,8,Läksimä meččäh päivän nouššešša,Läksi-mä\tmeččä-h\tpäivä-n\tnoušše-šša,go.PST-1PL\tforest-ILL\tsun-GEN\trise.INF-INE,We went to the forest when the sun came up,,,
1678,8,Oššan kirjan,Ošša-n\tkirja-n,buy-1SG\tbook-GEN,I will buy a book,,,
1679,8,Oššan kirjua,Ošša-n\tkirju-a,buy-1SG\tbook-PRT,I am buying a book,,,
1680,8,Ota kirja!,Ota\tkirja!,read.IMP.2SG\tbook.NOM,Take the book!,,,
1681,8,Elä ota kirjua!,Elä\tota\tkirju-a!,NEG.IMP.2SG\ttake.IMP\tbook-PRT,Don't take the book!,,,
1682,8,Štolalla on leipyä,Štola-lla\ton\tleipy-ä,table-ADE\tbe.3SG\tbread-PRT,There is some bread on the table,,,
1683,8,Štolalla on leipä,Štola-lla\ton\tleipä,table-ADE\tbe.3SG\tbread.NOM,There is a bread on the table,,,
1684,8,Poika näki kontien da juokši poiš,Poika\tnäk-i\tkontie-n\tda\tjuokš-i\tpoiš,boy\tsee-PST.3SG\tbear-GEN\tand\trun-PST.3SG\taway,The boy saw the bear and ran away,,,
1685,8,juokšen > juokšentelen,juokše-n\t>\tjuokše-ntele-n,run-1SG\t>\trun-FRQ-1SG,I run > I run around,,,
1686,8,Mie olen nyt kirjoittamašša,Mie\tole-n\tnyt\tkirjoitta-ma-šša,1SG\tbe-1SG\tnow\twrite-SUP-INE,I am now writing (sth),,,
1687,8,Olen ostamašša kirjua,Ole-n\tosta-ma-šša\tkirju-a,be-1SG\tbuy-SUP-INE\tbook-PRT,I am buying a book,,,
1688,8,Oššan kirjan,Ošša-n\tkirja-n,buy-1SG\tbook-GEN,I'll buy a book,,,
1689,8,Olen lähtömäššä,Ole-n\tlähtö-mä-ššä,be-1SG\tgo-SUP-INE,I am about to leave,,,
1690,8,Hiän oli jo männyt muata,Hiän\tol-i\tjo\tmän-nyt\tmuata,3SG\tbe-PST.3SG\talready\tgo-ACT.PST.PTCP\tsleep.INF,S/he had already now gone to bed,,,
1691,8,Söisin leivän,Sö-isi-n\tleivä-n,eat-COND-1SG\tbread-GEN,I would eat the bread,,,
1692,8,"Jos paistasit leivän, ni mie söisin sen","Jos\tpaista-si-t\tleivä-n,\tni\tmie\tsö-isi-n\tse-n",if\tbake-COND-2SG\tbread-GEN\tso\t1SG\teat-COND-1SG\tit-GEN,If you would bake a bread I would eat it,,,
1693,8,"Kun ruohtinnet lähtie, ni läkkä meijen kera","Kun\truohtin-ne-t\tlähti-e,\tni\tläkkä\tmeije-n\tkera",if\tdare-POT-2SG\tgo-INF\tso\tgo.IMP.2SG\t1PL-GEN\twith,"If you dare to go, so come with us",,,
1694,8,"Hiän paiskah, mie en välitä","Hiän\tpais-kah,\tmie\te-n\tvälitä",3SG\tspeak-JUSS.3SG\t1SG\tNEG-1SG\tcare.CNG,Let him/her speak I don't care,,,
1695,8,Hyö šyyvväh,Hyö\tšyy-vväh,3PL\teat-IPS.PRS.3PL,They eat,,,
1696,8,"Kun kunnolla ruovat, nii tulou palkka","Kun\tkunnolla\truova-t,\tnii\ttulo-u\tpalkka",if\twell\twork-2SG\tthen\tcome-3SG\tsalary,If you work well then you get paid,,,
1697,8,Pihalla vihmuu,Pihalla\tvihmuu,outside\train-3SG,It is raining outside,,,
1698,8,Hiän on opaštaja,Hiän\ton\topaštaja,3SG\tbe.3SG\tteacher,S/he is a teacher,,,
1699,8,Hiän oli opaštaja,Hiän\tol-i\topaštaja,3SG\tbe-PST.3SG\tteacher,S/he was a teacher,,,
1700,8,miehet ta naiset,miehe-t\tta\tnaise-t,man-PL\tand\twoman-PL,men and women,,,
1701,8,tulen : en tule,tule-n\t:\te-n\ttule,come-1SG\t:\tNEG-1SG\tcome.CNG,I come : I don't come,,,
1702,8,Opaštumatta on jykie šuaha hyvyä työtä,Opaštu-ma-tta\ton\tjykie\tšua-ha\thyvy-ä\ttyö-tä,learn-SUP-ABE\tbe.3SG\thard\tget-INF\tgood-PRT\twork-PRT,It is hard to get a good job without learning,,,
1703,8,Täššä ruatah hyvin,Täššä\truata-h\thyvin,here\twork.IPS-PRS.3PL\twell,Here (people) work well,,,
1704,8,juokšija heponi,juokši-ja\theponi,run-ACT.PRS.PTCP\thorse,a horse that is running,,,
1705,8,Luvetuišta kirjoišta,Luve-tu-i-šta\tkirjo-i-šta,read-PASS.PST.PTCP-PL-ELA\tbook-PL-ELA,of/about the books that have been read,,,
1706,8,leikkijät,leikki-jä-t,play-AG.NMLZ-PL,players,,,
1707,8,leikkijät lapšet,leikki-jä-t\tlapše-t,play-AG.NMLZ-PL\tchild-PL,playing children,,,
1708,8,Juo čajjuo!,Juo\tčajju-o!,drink.IMP.2SG\ttea-PRT,Drink tea!,,,
1709,8,Elä šitä kirveštä ota,Elä\tši-tä\tkirveš-tä\tota,NEG.IMP.2SG\tthis-PRT\tax-PRT\ttake.CNG,Don't take this ax!,,,
1710,8,pojan pežemini,poja-n\tpeže-mini,boy-GEN\twash-NMLZ,washing of the boy / washing the boy,,,
1711,8,runon kirjottamini,runon\tkirjotta-mini,poem-GEN\twrite-NMLZ,poem writing,,,
1712,8,kirjotan runon,kirjota-n\truno-n,write-1SG\tpoem-GEN,I'll write a poem,,,
1713,8,pojat ollah pität,poja-t\tolla-h\tpitä-t,boy-PL\tbe.IPS-3PL\ttall-PL,The boys are tall,,,
1714,8,matalin,matal-in,low-SPRL,the lowest,,,
1715,8,kovin,kov-in,hard-SPRL,the hardest,,,
1716,8,talon ieššä : talon ieštä : talon eteh,talon\tieššä\t:\ttalon\tieštä\t:\ttalon\teteh,,to the front of the house : in front of the house : from the front of the house,,,
1717,8,miut,miu-t,1SG-ACC,me,,,
1718,8,šiut,šiu-t,2SG-ACC,you,,,
1719,8,ykši kirja : kolme kirjua,ykši\tkirja\t:\tkolme\tkirju-a,one.NOM.SG\tbook.NOM.SG\t:\tthree.NOM.SG\tbook-PRT.SG,one book : three books,,,
1720,8,ykši kirja : kolme kirjua,ykši\tkirja\t:\tkolme\tkirju-a,one.NOM.SG\tbook.NOM.SG\t:\tthree.NOM.SG\tbook-PRT.SG,one book : three books,,,
1721,8,heposen,hepose-n,horse-GEN,horse's,,,
1722,8,meččähšuati,,,,,,
1723,8,murkinatta,murkina-tta,breakfast-ABE,without breakfast,,,
1724,8,štolalta,štola-lta,table-ABL,from the table,,,
1725,8,koiralla,koira-lla,dog-ALL/ADE,"to the dog, dog has [sth]…",,,
1726,8,lehmineh,lehmi-neh,cow-COM,with a cow/cows,,,
1727,8,Tyttö muuttu jouččenekši,Tyttö\tmuuttu\tjouččene-kši,girl\tturn.3SG\tswan-TRA,The girl turns into a swan,,,
1728,8,Tuattoni ruatau opaštajana,Tuatto-ni\truata-u\topaštaja-na,dad-POSS.1SG\twork-3SG\tteacher-ESS,My dad is working as a teacher,,,
1729,8,mi,mi,,what,,,
1730,8,ken,ken,,who,,,
1731,8,še tulou,še\ttulou,it\tcome-3SG,S/he comes,,,
1732,8,muamoltani,muamo-lta-ni,mother-ABE-POSS.1SG,from my mother,,,
1733,8,koululoišša,koulu-loi-šša,school-PL-INE,in the schools,,,
1734,8,kanan,ˈka.nan,hen.GEN.SG,,,,
1735,8,kannan,ˈkan.nan,heel.GEN.SG,,,,
1736,8,ˈtu.liˑ,,,fire,,,tuli
1737,8,ˈtuː.li,,,wind,,,tuuli
1738,8,ˈpu.huˑ,,,"blowing, gusst",,,puhu
1739,8,puhuu,ˈpu.huː,blow.PRS.3SG,,,,
1740,8,juokšomah,ˈjuok.ʃo.mah,run.SUP.ILL,,,,
1741,8,ˈka.naˑ,,,hen,,,kana
1742,8,ˈhou.kut.taˌmi.nʲi,,,tempting; alluring,,,houkuttamińi
1743,8,ˈka.naˑ,,,hen,,,kana
1744,8,ˈky.læˌlæi.nʲi,,,village resident,,,kyläläińi
1745,8,ˈkau.ha,,,scoop; dipper,,,kauha
1746,8,ˈtuo.huʃ,,,candle,,,tuohuš
1747,8,pyː,,,Tetrastes bonasia,,,pyy
1748,8,ˈyk.sin,,,alone,,,yksin
1749,8,ˈøi.nʲi,,,nightly,,,öińi
1750,8,šöi,ʃøi,eat.PST.3SG,,,,
1751,8,ˈpæ.reˑ,,,pine splinter,,,päre
1752,8,ˈpe.reh,,,family,,,pereh
1753,8,ˈklimp.pu,,,loaf of bread / brick-bread,,,klimppu
1754,8,ˈkla.si,,,glass,,,klasi
1755,8,ˈstaut.t͡ʃa,,,bowl,,,stauttša
1756,8,ˈhurʃ.tʲi,,,"(linen) fabric, towel, carpet",,,huršti
1757,8,ˈhurʃ.tʲi,,,"(linen) fabric, towel, carpet",,,huršti
1758,8,ˈvelʲ.lʲi,,,brother,,,veĺĺi
1759,8,ˈnʲa.pa,,,belly button,,,n'apa
1760,8,ˈvat͡ʃ.t͡ʃa,,,belly,,,vačča
1761,8,ˈet͡ʃ.t͡ʃie,,,,,,eččie
1762,8,ˈʃoa.lis,,,"prey, fair game",,,šoalis
1763,8,ˈra.haˑ,,,money,,,raha
1764,8,ˈjo.ki,,,river,,,joki
1765,8,jovešša,ˈjo.veʃ.ʃa,river.INE.SG,,,,
1766,8,ˈʃuk.ka,,,stocking,,,šukka
1767,8,ˈʃu.kat,,,stockings,,,šukat
1768,26,teːn laːweiɣ,teːn\tlaːw-e-iɣ,3DU\tsay-PRS-3DU,,,,
1769,26,māxəm joxteγət,māxəm\tjoxt-eγət,people.SG\tcome-PRS.3PL,The people are coming,,,
1770,26,taw kasaje pasann pinite,taw\tkasaj-e\tpasan-n\tpin-i-te,…\t…\t…\tput-PRS-SG<3SG,He	is	putting	his	knife	on	the	table,,,
1771,26,nē χum nūpəl lāwi,nē\tχum\tnūpəl\tlāw-i,woman\tman\tto\tsay-prs.3SG,the woman says to the man: ...,,,
1772,26,"neː wis, uːsən minas, weːtra wina wis","neː\twi-s,\tuːs-ən\tmin-as,\tweːtra\twina\twi-s",woman\ttake-PST[3SG]\tcity-DLAT\tgo-PST[3SG]\tbucket\talcohol\ttake-PST[3SG],"He got married to a woman, went to town and bought a bucket full of alcohol",,,
1773,26,suns : sunsiyl,suns-\t:\tsuns-iyl-,,to watch : to watch repeatedly,,,
1774,26,"paul ti sawit wor uj joxti, worna ke minnuːwum ul alnuːwum?","paul\tti\tsawit\twor\tuj\tjoxt-i,\twor-na\tke\tmin-nuːw-um\tul\tal-nuːw-um?",village\tthis\tmultitude\tforest\tanimal\tarrive-PRS[3SG]\tforest-DLAT\tif\tgo-COND-1SG\tIMP.NEG\tkill-COND-1SG,"As there arrive as many forest animals as a whole village, if I would go to the forest, couldn't I hunt (down all of them)?",,,
1775,26,xumus elal' ōluŋkwe?,xumus\telal'\tōl-uŋkwe?,how\tfurther\tbe-INF,How to (i.e. how should I) live on?,,,
1776,26,tuw ujtxatas ta tuːreːn maːnʲiɣ saŋkamtaxtəŋkʷ,tuw\tujtxat-as\tta\ttuːr-eː-n\tmaːnʲ-iɣ\tsaŋkamt-axt-əŋkʷ,there\tdive_down-PST[3SG]\tthat\tlake-SG<3SG-DLAT\tyoung-TRNS\tdirect_to_the_right_way-REFL-INF,There he dove into his lake in order to be rejuvenated,,,
1777,26,rakʷi,rakʷ-i,rain-PRS.3SG,it rains,,,
1778,26,e:tʲimi,e:tʲim-i,grow_dark-PRS.3SG,it grows dark,,,
1779,26,naŋ ta porat maːnʲut oːlsən,naŋ\tta\tpora-t\tmaːnʲut\toːl-s-ən,2SG\tEMPH1\ttime-LOC\tbaby\tbe-PST-2SG,You were just a baby at the time,,,
1780,26,naη nēpakən pasant,naη\tnēpak-ən\tpasan-t,2SG\tletter-SG<2SG\ttable-LOC,Your letter is on the table,,,
1781,26,jaɣɣuwna akw sʲos joltwesaw at xoːntlaxtuŋkʷe,jaɣɣ-uw-na\takw\tsʲos\tjolt-we-s-aw\tat\txoːntlaxt-uŋkʷe,father-POSS.SG<1PL-DAT\tone\ttime\tdecree-PASS-PST-1PL\tNEG\twage_war-INF,our father decreed long ago that we should not wage war,,,
1782,26,wār : wārtal,wār\t:\twārtal,,"to	make,	to	do	:	undone",,,
1783,26,χum alam wōrtōlnut,χum\tal-am\twōrtōlnut,man\tkill-PTCP.PASS\tbear,a/the bear killed by a/the man,,,
1784,26,χūltal,χūl-tal,hear-PTCP.NEG,unheard,,,
1785,26,ūjriś kāsəηəś ērγənete sujti,ūjriś\tkāsəηəś\tērγə-ne-te\tsujt-i,bird\tmerrily\tsing-ptcp.prs-SG<3SG\tto_be_heard-PRS.3SG,the merry singing of a bird can be heard,,,
1786,26,eːkʷa piɣrisʲ neː xoːntam kolen ta johtesət,eːkʷa\tpiɣrisʲ\tneː\txoːnt-am\tkol-e-n\tta\tjoht-es-ət,Eːkʷa\tPiɣrisʲ\twoman\tfind-PTCP.PST\thouse-SG<3SG-DLAT\tEMPH1\tarrive-PST-3PL,They arrived to the house where E.P. found the woman,,,
1787,26,"xumiɣ, lawi, nʲal təɣli ul lajen, am ajim xum toteɣum","xumi-ɣ,\tlaw-i,\tnʲal\ttəɣli\tul\tlaj-en,\tam\taj-im\txum\ttot-eɣ-um",man-DU\tsay-PRS[3SG]\tarrow\t(to)_here\tIMP.NEG\tshoot-IMP\t1SG\tdrink-CVB\tman\tcarry-PRS-1SG,"’Men’ he says ’don`t shoot your arrows here, I carry a drunk man’",,,
1788,26,"anʲ xum, ilʲpəlʲ oːlne xum puːin uːnli xoŋxsa xartime","anʲ\txum,\tilʲpəlʲ\toːl-ne\txum\tpuːin\tuːnl-i\txoŋxsa\txart-ime",now\tman\trecently\tbe-PTCP.PRS\tman\tfar_from_the_river\tsit-PRS[3SG]\tpipe\tsmoke-CVB,The man who had recently arrived is sitting on the shore smoking a pipe,,,
1789,26,naːn saːrt pasʲa waːreːn,naːn\tsaːrt\tpasʲa\twaːr-eːn,2PL\tbefore\tgreeting\tmake-IMP,"[---], send your greetings first!",,,
1790,26,wasəɣ xot= at seteəɣ,wasəɣ\txot=\tat\tset-e-əɣ,anymore\tapart=\tNEG\ttear_oneself_away-PRS-3DU,They don't tear away anymore,,,
1791,26,miniriś,min-i-riś,go-PRS.3SG-DIM,"there he goes, the poor ...",,,
1792,26,am āpam,am\tāpa-m,1SG\tcradle-POSS.1SG,my cradle,,,
1793,26,am minnem ēlipālt,am\tmin-ne-m\tēli-pālt,1SG\tgo-PTCP.PRS-POSS.1SG\tbefore,before I go,,,
1794,26,ti xanistaxtan piyrisiy jomasiy,ti\txanistaxt-an\tpiyris-iy\tjomas-iy,this\tlearn-PART.PRES\tboy-DU\tgood-DU,These pupils (are) good,,,
1795,26,am jotəm,am\tjot-əm,I\twith-POSS.1SG,with me,,,
1796,26,ālmpāln,ālm-pāln,,to the other side (with lative ending),,,
1797,26,ālmpālt,ālm-pālt,,on the other side (with locative ending),,,
1798,26,ālmpālnəl,ālm-pālnəl,,from the other side (with ablative ending),,,
1799,26,kit χum,kit\tχum,two\tman,two men,,,
1800,26,aːwin joxtəs takʷi juw= ti sʲalti,aːwi-n\tjoxt-əs\ttakʷi\tjuw=\tti\tsʲalt-i,door-DLAT\tcome-PST[3SG]\t3SG\tinto=\tEMPH2\tenter-PRS[3SG],"Approached the door, [would] step in alone",,,
1801,26,sunt,sun-t,sledge-LOC,in the sledge,,,
1802,26,saːmnəl,saːm-nəl,corner-ABL,from the corner,,,
1803,26,nē jūntəpəl jūnti,nē\tjūntəp-əl\tjūnt-i,woman\tneedle-INST\tsew-PRS.3SG,the woman is sewing with a needle,,,
1804,26,χańiśtan χum χańiśtaχtən ńāwramət jot potərti,χańiśt-an\tχum\tχańiśtaχt-ən\tńāwram-ət\tjot\tpotərt-i,teach-PTCP.PRS\tman\tlearn-PTCP.PRS\tchild-PL\twith\tspeak-PRS.3SG,the teacher is talking with the children,,,
1805,26,Ivan Sajnaχov bŕigad’iriγ jēmtəs,Ivan\tSajnaχov\tbŕigad’ir-iγ\tjēmt-əs,Ivan\tSajnaχov\tteam_leader-TRL\tbecome-PST.3SG,Ivan Saynakhov became team leader,,,
1806,26,am χańiśtan χumiγ ōleγəm,am\tχańiśt-an\tχum-iγ\tōl-eγ-əm,1SG\tteach-PTCP.PRS\tman-TRL\tbe-PRS-1SG,I am a teacher,,,
1807,26,sam,sam,eye.SG,eyes,,,
1808,26,χāpəm,χāp-əm,boat-SG<1SG,my boat,,,
1809,26,χāpaγəm,χāp-aγ-əm,boat-DU<1SG,my (two) boats,,,
1810,26,χāpanəm,χāp-an-əm,boat-PL<1SG,my (3+) boats,,,
1811,26,"meːŋkʷ jaləs juw=, sʲoram oːŋxəŋ towlʲ xuːriɣ totas manʲsʲi xumite paːlt, manʲsʲi xumiteːn i miste","meːŋkʷ\tjal-əs\tjuw=,\tsʲor-am\toːŋxəŋ\ttowlʲ\txuːriɣ\ttot-as\tmanʲsʲi\txumi-te\tpaːlt,\tmanʲsʲi\txumi-teː-n\ti\tmi-s-te",forest_spirit\tgo-PST[3SG]\tinto=\tdirty-PTCP.PST\ttanned_leather\tleather\tsack\tbring-PST[3SG]\tMansi\tman-SG<3SG\tto\tMansi\tman-SG<3SG-DLAT\tand\tgive-PST-SG<3SG,"The forest spirit went inside, he brought the Mansi man a tanned leather sack and he gave it to the Mansi man",,,
1812,26,χōηxa/χotjut,χōηxa/χotjut,,who,,,
1813,26,manər,manər,,what,,,
1814,26,aːɣianeəl,aːɣi-ane-əl,daughter-PL<3SG-INST,with his daugthers,,,
1815,26,koliγt,kol-iγ-t,house-DU-LOC,in the (two) houses,,,
1816,26,kaηk,kaηk,,"older brother, father's younger brother",,,
1817,26,sаsiγ,sаsiγ,,mother's younger brother,,,
1818,26,kaηk,kaηk,,"older brother, father's younger brother",,,
1819,26,aki,aki,,father's younger brother,,,
1820,26,sāsiγ,sāsiγ,,mother's younger brother,,,
1821,26,aki,aki,,mother's older brother,,,
1822,26,jil'pi vs. pēs,jil'pi\tvs.\tpēs,,new vs. old (inanimate),,,
1823,26,māń vs. matəm,māń\tvs.\tmatəm,,"small (general), young vs. old (animate)",,,
1824,26,sam,,,eye,,,
1825,26,sām,,,corner,,,
1826,26,pusmaltaηkʷe,,,to heal,,,
1827,26,mānt,,,"shovel, spade",,,
1828,26,māηkʷla,,,owl,,,
1829,26,mūηi,,,egg,,,
1830,26,tāk,,,strong,,,
1831,26,akʷ,,,one,,,
1832,26,māχəm,,,people,,,
1833,26,āχʷtas,,,stone,,,
1834,26,miγ,,,(s/he) gives,,,
1835,26,χōtal,,,sun,,,
1836,26,āwi,,,door,,,
1837,16,Moai Máhtiin vulge gávpái,Moai\tMáhtiin\tvulge\tgávpái,1DU\tMatthew.COM\tleave.1DU\tstore.ILL,Me and Matthew are going to the store,,,
1838,16,Boahtibeahttigo doai Iŋggáin fárrui?,Boahtibeahttigo\tdoai\tIŋggáin\tfárrui?,come.2DU.Q\t2DU\tIngá.COM\talong,Are you and Iŋgá coming along?,,,
1839,16,dán buori biillas,dán\tbuori\tbiillas,this.GENACC\tgood.GENACC\tcar.LOC,in this good car,,,
1840,16,Kás'sa lea beavddi vuolde,Kás'sa\tlea\tbeavddi\tvuolde,box\tbe.3SG\ttable.GEN\tunder.LOC,The box is under the table,,,
1841,16,Máreha boađedettiin,Máreha\tboađedettiin,Máret.GENACC\tcome.CVB,when Máret came,,,
1842,16,láhppit > láhpadit,láhppit\t>\tláhp-ad-it,,lose > lose (many objects),,,
1843,16,čohkánit > čohkánaddat,čohkánit\t>\tčohkán-adda-t,,sit down > sit down (of many),,,
1844,16,báhčit > báhčalit,báhčit\t>\tbáhč-al-it,,shoot > shoot (many times),,,
1845,16,Piera lea ~ lei juhkamin vuola,Piera\tlea\t~\tle-i\tjuhka-min\tvuola,Piera\tbe.3SG\t~\tbe-PST.3SG\tdrink-ACTESS\tbeer.GENACC,Piera is ~ was drinking beer,,,
1846,16,"Mun vuoššan gáfe, jugažehpet dahje ehpet","Mun\tvuoššan\tgáfe,\tjugažehpet\tdahje\tehpet",1SG\tcook.1SG\tcoffee.GEN\tdrink.DUB.2PL\tor\tNEG.2PL,"I will cook coffee, no matter whether you (pl.) will drink it or not",,,
1847,16,Máhtte boahtá vahku geažes,Máhtte\tboahtá\tvahku\tgeažes,Matthew\tcome.3SG\tweek.GEN\tin,Matthew will come in a week,,,
1848,16,Toga lea (aiddo) vuolgimin,Toga\tlea\t(aiddo)\tvuolgi-min,train\tbe.3SG\t(just)\tleave-PROG,The train is about to leave,,,
1849,16,leimme geahččan,le-imme\tgeahčča-n,be-PST.1DU\twatch-PST.PTCP,we two had watched,,,
1850,16,Dasgo jos muhtun makedonialaččat boađášedje mu fárus,Dasgo\tjos\tmuhtun\tmakedonia-lačča-t\tboađá-š-edje\tmu\tfárus,for\tif\tsome\tMacedonia-ADJ-PL\tcome-COND-3PL\t1SG.GENACC\twith,For if any Macedonians come with me […],,,
1851,16,Niillas leažžá boahtime,Niillas\tleažžá\tboahti-me,Niillas\tbe.POT.3SG\tcome-PROG,Niillas might be coming,,,
1852,16,Vulgos Máhtte baicce,Vulgos\tMáhtte\tbaicce,leave.IMP.3SG\tMatthew\tinstead,Let Matthew go instead,,,
1853,16,Norggas borret ollu guoli,Norggas\tborret\tollu\tguoli,Norway.LOC\teat.3PL\tmuch\tfish.GENACC,People eat a lot of fish in Norway,,,
1854,16,"Go gealat bániid guktii jándoris, dat váikkuha dearvvašvuhtii máŋgga ládje","Go\tgealat\tbániid\tguktii\tjándoris,\tdat\tváikkuha\tdearvvašvuhtii\tmáŋgga\tládje",when\tbrush.2SG\ttooth.PL.GENACC\ttwice\tday.LOC\tit\taffect.3SG\thealth.ILL\tmany.GENACC\tin.a.way,"When you brush / one brushes teeth twice a day, it has many health effects",,,
1855,16,Sivvadit johtit!,Sivvadit\tjohti-t!,carefully\ttravel-INF,Go carefully!,,,
1856,16,Ii doarrut!,Ii\tdoarru-t!,NEG.3SG\tquarrel-INF,Do not quarrel!,,,
1857,16,Mun vuolggán Ungárii oahppat ungáragiela,Mun\tvuolggán\tUngárii\toahppat\tungáragiela,1SG\tleave.1SG\tHungary.ILL\tlearn.INF\tHungarian.GENACC,I am going to Hungary to learn Hungarian,,,
1858,16,Arvá,Arvá,rain.3SG,It’s raining,,,
1859,16,Ruoksat lea mu fávorihttaivdni,Ruoksat\tlea\tmu\tfávorihttaivdni,red(.NOM)\tbe.3SG\t1SG.GEN\tfavorite.color,Red is my favorite color,,,
1860,16,Máret lei ikte buohcci,Máret\tlei\tikte\tbuohcci,Máret.NOM\tbe.PST.3SG\tyesterday\tsick,Máret was sick yesterday,,,
1861,16,Ánná ja Piera,Ánná\tja\tPiera,,Ánná and Piera,,,
1862,16,Máhtte áiccai lotti ja rohttii hávlára báhčinláhkai,Máhtte\táiccai\tlotti\tja\trohttii\thávlára\tbáhčinláhkai,Matthew\tnotice.PST.3SG\tbird.GEN\tand\tpull.quickly.PST.3SG\tshotgun.GEN\tshoot.nláhkai,Matthew noticed a bird and quickly drew out the shotgun,,,
1863,16,diehtá : ii dieđe,diehtá\t:\tii\tdieđe,know.3SG\t:\tNEG.3SG\tknow.CNG,s/he knows : s/he does not know,,,
1864,16,Mun vuolggán ruoktot aman nohkkat,Mun\tvuolggán\truoktot\tama-n\tnohkka-t,1SG\tleave.1SG\thome\tlest-1SG.POSS\tfall.asleep-INF,I will go home lest I fall asleep,,,
1865,16,Piera dagai rihkkosa jugakeahttá vuola,Piera\tdaga-i\trihkkos-a\tjuga-keahttá\tvuola,Piera\tmake-PST.3SG\tcrime-GENACC\tdrink-VABE\tbeer.GA,Piera committed a crime without drinking beer,,,
1866,16,Johan Turi čállin girji,Johan\tTuri\tčállin\tgirji,Johan\tTuri.GENACC\twrite.AG.PTCP\tbook,the book written by Johan Turi,,,
1867,16,dán girjji čállán nisu,dán\tgirjji\tčállán\tnisu,this.GENACC\tbook.GENACC\twrite.PST.PTCP\twoman,the woman who has written this book',,,
